22:12:30.083 -> -1708,-2792,-3850,-3341,-416 ,2946 ,2782,3154 ,1058 ,-4068,-786 ,2696
22:12:30.150 -> -1761,-2469,-3926,-3368,-490 ,2846 ,3101,2869 ,1167 ,-3926,-856 ,2777
22:12:30.183 -> -1734,-2114,-3966,-3366,-541 ,2739 ,3310,2485 ,1260 ,-3754,-638 ,2791
22:12:30.216 -> -1810,-1361,-3942,-3265,-310 ,2606 ,3242,1934 ,1501 ,-3237,-161 ,2820
22:12:30.282 -> -1784,-986 ,-3892,-3231,-328 ,2471 ,3396,1574 ,1557 ,-3046,-432 ,2896
22:12:30.316 -> -1786,-600 ,-3796,-3175,-286 ,2335 ,3487,1206 ,1535 ,-2854,-640 ,2979
22:12:30.349 -> -1756,-230 ,-3710,-3148,-400 ,2219 ,3551,873  ,1557 ,-2599,-571 ,3014
22:12:30.415 -> -1726,142  ,-3552,-3097,-384 ,2064 ,3541,504  ,1534 ,-2406,-515 ,3030
22:12:30.448 -> -1710,425  ,-3378,-3064,-362 ,1872 ,3545,173  ,1496 ,-2119,-355 ,3003
22:12:30.515 -> -1626,754  ,-3218,-2905,-296 ,1736 ,3520,-132 ,1456 ,-1891,-232 ,2939
22:12:30.548 -> -1538,1400 ,-3004,-2635,-29  ,1540 ,3414,-782 ,1410 ,-1436,-31  ,2739
22:12:30.581 -> -1496,1665 ,-2870,-2482,124  ,1483 ,3379,-1046,1393 ,-1225,-165 ,2623
22:12:30.647 -> -1447,1965 ,-2760,-2369,166  ,1417 ,3330,-1302,1386 ,-1061,-145 ,2514
22:12:30.681 -> -1371,2195 ,-2649,-2307,44   ,1337 ,3306,-1541,1380 ,-904 ,-158 ,2414
22:12:30.714 -> -1246,2447 ,-2581,-2233,-30  ,1249 ,3241,-1772,1373 ,-759 ,-99  ,2328
22:12:30.780 -> -1225,2654 ,-2515,-2183,121  ,1152 ,3178,-1949,1385 ,-629 ,-122 ,2276
22:12:30.813 -> -1184,2772 ,-2396,-2152,223  ,1039 ,3157,-2081,1386 ,-515 ,-288 ,2241
22:12:30.847 -> -1166,3033 ,-2215,-2077,309  ,781  ,3090,-2230,1365 ,-401 ,-245 ,2194
22:12:30.913 -> -1236,3148 ,-2082,-2088,352  ,693  ,2900,-2478,1347 ,-264 ,-130 ,2163
22:12:30.946 -> -1202,3243 ,-1865,-2104,139  ,603  ,2824,-2614,1333 ,-200 ,-116 ,2136
22:12:31.013 -> -1054,3281 ,-1604,-2086,-112 ,560  ,2598,-2717,1332 ,-115 ,99   ,2085
22:12:31.046 -> -1066,3333 ,-1248,-1994,-66  ,593  ,2368,-2819,1350 ,-81  ,155  ,2002
22:12:31.079 -> -978 ,3413 ,-1029,-1870,-194 ,586  ,2210,-2953,1311 ,-78  ,136  ,1861
22:12:31.145 -> -866 ,3465 ,-862 ,-1723,-358 ,562  ,2083,-3061,1257 ,-78  ,204  ,1711
22:12:31.178 -> -727 ,3514 ,-684 ,-1578,-472 ,586  ,1915,-3161,1161 ,-29  ,215  ,1494
22:12:31.212 -> -484 ,3619 ,-534 ,-1410,-534 ,639  ,1773,-3292,1226 ,44   ,246  ,1273
22:12:31.245 -> -446 ,3774 ,-215 ,-1012,-154 ,488  ,1697,-3358,1423 ,159  ,92   ,887
22:12:31.311 -> -469 ,3788 ,-165 ,-756 ,73   ,246  ,1616,-3387,1427 ,145  ,59   ,740
22:12:31.344 -> -613 ,3816 ,-119 ,-534 ,300  ,129  ,1518,-3405,1405 ,161  ,-77  ,558
22:12:31.378 -> -603 ,3873 ,-199 ,-350 ,325  ,80   ,1536,-3443,1441 ,116  ,-167 ,388
22:12:31.444 -> -643 ,3883 ,-178 ,-212 ,345  ,61   ,1579,-3431,1454 ,100  ,-274 ,262
22:12:31.477 -> -653 ,3864 ,-160 ,-90  ,303  ,41   ,1596,-3415,1450 ,90   ,-131 ,125
22:12:31.510 -> -651 ,3904 ,-224 ,45   ,259  ,-2   ,1549,-3441,1480 ,60   ,-67  ,-19
22:12:31.544 -> -638 ,3820 ,-194 ,137  ,215  ,-40  ,1575,-3379,1413 ,45   ,-119 ,-137
22:12:31.610 -> -524 ,3828 ,-186 ,254  ,59   ,-76  ,1647,-3382,1451 ,28   ,-43  ,-325
22:12:31.643 -> -544 ,3802 ,-137 ,434  ,79   ,-172 ,1613,-3376,1495 ,-6   ,7    ,-503
22:12:31.676 -> -582 ,3743 ,-39  ,630  ,38   ,-330 ,1612,-3340,1464 ,-10  ,91   ,-714
22:12:31.743 -> -501 ,3646 ,-60  ,885  ,-107 ,-523 ,1669,-3281,1464 ,-78  ,165  ,-999
22:12:31.776 -> -560 ,3619 ,-263 ,1198 ,187  ,-670 ,1664,-3287,1419 ,-79  ,186  ,-1262
22:12:31.809 -> -733 ,3536 ,-402 ,1469 ,512  ,-708 ,1765,-3160,1440 ,-47  ,-32  ,-1507
22:12:31.876 -> -851 ,3429 ,-1115,1916 ,421  ,-878 ,2253,-2970,1378 ,38   ,-202 ,-1877
22:12:31.909 -> -1046,3249 ,-1300,2032 ,556  ,-889 ,2370,-2782,1307 ,133  ,-77  ,-1987
22:12:31.942 -> -1113,3192 ,-1543,2140 ,208  ,-870 ,2516,-2668,1280 ,235  ,-27  ,-2156
22:12:32.008 -> -1072,3005 ,-1770,2209 ,-30  ,-897 ,2689,-2479,1372 ,279  ,-85  ,-2261
22:12:32.042 -> -1304,2826 ,-1854,2278 ,76   ,-842 ,2809,-2274,1295 ,480  ,-242 ,-2417
22:12:32.075 -> -1277,2736 ,-2032,2421 ,-319 ,-843 ,2978,-2106,1438 ,537  ,-226 ,-2597
22:12:32.141 -> -1336,2502 ,-2192,2544 ,-480 ,-969 ,3051,-1893,1508 ,498  ,-1   ,-2727
22:12:32.174 -> -1394,2436 ,-2432,2692 ,-373 ,-1092,3237,-1746,1489 ,581  ,98   ,-2831
22:12:32.208 -> -1651,1915 ,-2840,2899 ,98   ,-1183,3256,-1474,1502 ,551  ,-113 ,-2892
22:12:32.274 -> -1647,1645 ,-3096,2958 ,-8   ,-1207,3551,-942 ,1498 ,675  ,-183 ,-3067
22:12:32.307 -> -1744,1499 ,-3355,3014 ,127  ,-1215,3655,-722 ,1507 ,779  ,-59  ,-3121
22:12:32.340 -> -1769,1131 ,-3425,3013 ,144  ,-1251,3665,-374 ,1442 ,913  ,40   ,-3154
22:12:32.407 -> -1789,848  ,-3510,3045 ,105  ,-1277,3676,-81  ,1431 ,1012 ,46   ,-3188
22:12:32.440 -> -1817,626  ,-3618,3082 ,57   ,-1259,3708,146  ,1468 ,1171 ,232  ,-3236
22:12:32.473 -> -1769,322  ,-3724,3132 ,27   ,-1236,3696,418  ,1521 ,1362 ,266  ,-3242
22:12:32.540 -> -1712,-47  ,-3849,3188 ,161  ,-1314,3621,830  ,1546 ,1586 ,366  ,-3190
22:12:32.573 -> -1857,-340 ,-3952,3199 ,433  ,-1433,3588,1164 ,1535 ,1813 ,287  ,-3089
22:12:32.606 -> -1823,-949 ,-4077,3237 ,396  ,-1780,3345,1797 ,1467 ,2010 ,284  ,-2977
22:12:32.672 -> -1709,-1426,-4024,3110 ,180  ,-1992,3443,2095 ,1268 ,2212 ,333  ,-2888
22:12:32.705 -> -1550,-1684,-4061,3102 ,177  ,-2081,3348,2308 ,1261 ,2366 ,413  ,-2712
22:12:32.772 -> -1634,-2055,-3991,3087 ,461  ,-2032,3094,2598 ,1110 ,2703 ,779  ,-2785
22:12:32.805 -> -1492,-2310,-4035,3054 ,444  ,-2017,3068,2904 ,1099 ,2962 ,818  ,-2636
22:12:32.838 -> -1503,-2537,-3987,2986 ,435  ,-2049,2995,3051 ,969  ,3252 ,1076 ,-2649
22:12:32.905 -> -1261,-2848,-3871,2960 ,273  ,-2134,2904,3367 ,847  ,3644 ,1627 ,-2730
22:12:32.938 -> -1168,-3338,-3689,2790 ,834  ,-2120,2707,3550 ,761  ,3926 ,2132 ,-2692
22:12:32.971 -> -1134,-3450,-3591,2723 ,1079 ,-1992,1953,3980 ,270  ,4301 ,2532 ,-2554
22:12:33.037 -> -1029,-3361,-3885,2597 ,659  ,-1956,1754,3952 ,32   ,4103 ,2315 ,-2255
22:12:33.071 -> -838 ,-3434,-3680,2282 ,-60  ,-1978,1829,3923 ,-139 ,3625 ,2137 ,-1757
22:12:33.104 -> -701 ,-3565,-3074,2037 ,-482 ,-1999,1450,3966 ,-351 ,3042 ,2137 ,-1087
22:12:33.170 -> -790 ,-3709,-2602,1708 ,-383 ,-1787,1190,3996 ,-501 ,2769 ,1759 ,-730
22:12:33.203 -> -802 ,-3838,-2327,1559 ,-407 ,-1534,1222,4059 ,-572 ,2702 ,1072 ,-502
22:12:33.270 -> -709 ,-3874,-2118,1762 ,241  ,-1146,1146,4011 ,-702 ,2596 ,854  ,-417
22:12:33.303 -> -826 ,-3772,-2152,1751 ,409  ,-1009,1146,3913 ,-963 ,2403 ,615  ,-498
22:12:33.336 -> -702 ,-3809,-2202,1643 ,230  ,-897 ,1092,3931 ,-1108,2274 ,811  ,-558
22:12:33.402 -> -599 ,-3836,-2253,1495 ,-66  ,-705 ,1139,3887 ,-1212,1962 ,382  ,-587
22:12:33.436 -> -439 ,-3730,-2273,1296 ,-303 ,-516 ,1155,3871 ,-1238,1599 ,48   ,-557
22:12:33.469 -> -336 ,-3685,-2242,1058 ,-342 ,-419 ,1068,3846 ,-1243,1221 ,163  ,-572
22:12:33.535 -> -226 ,-3679,-2181,821  ,-388 ,-482 ,1140,3756 ,-1331,926  ,322  ,-503
22:12:33.569 -> -116 ,-3700,-2082,538  ,-367 ,-494 ,1171,3677 ,-1440,597  ,278  ,-394
22:12:33.602 -> -56  ,-3756,-1979,274  ,-263 ,-380 ,1095,3662 ,-1529,267  ,122  ,-201
22:12:33.668 -> -49  ,-3814,-1674,-146 ,-151 ,-133 ,1112,3646 ,-1573,45   ,-84  ,-19
22:12:33.701 -> 43   ,-3861,-1536,-254 ,-211 ,-64  ,1050,3558 ,-1688,-314 ,-245 ,136
22:12:33.734 -> 89   ,-3939,-1379,-324 ,-201 ,7    ,1066,3566 ,-1731,-373 ,-265 ,140
22:12:33.801 -> 171  ,-3958,-1338,-334 ,-260 ,37   ,1110,3514 ,-1765,-373 ,-214 ,99
22:12:33.834 -> 205  ,-3937,-1313,-287 ,-281 ,100  ,1112,3468 ,-1782,-317 ,-154 ,53
22:12:33.867 -> 269  ,-3945,-1277,-177 ,-253 ,167  ,1047,3519 ,-1766,-240 ,-81  ,24
22:12:33.934 -> 263  ,-3902,-1337,-90  ,-147 ,160  ,1074,3499 ,-1722,-143 ,-31  ,-25
22:12:33.967 -> 260  ,-3933,-1364,-23  ,-66  ,117  ,1086,3532 ,-1723,-64  ,-52  ,-63
22:12:34.000 -> 227  ,-3901,-1423,64   ,-6   ,70   ,1093,3511 ,-1731,7    ,-10  ,-84
22:12:34.033 -> 177  ,-3833,-1513,66   ,-2   ,22   ,1100,3514 ,-1667,39   ,39   ,-116
22:12:34.100 -> 168  ,-3845,-1554,74   ,-73  ,-29  ,1060,3570 ,-1664,18   ,61   ,-94
22:12:34.133 -> 147  ,-3869,-1590,27   ,-51  ,-61  ,1068,3606 ,-1639,-9   ,48   ,-61
22:12:34.166 -> 69   ,-3849,-1627,-42  ,-7   ,-74  ,1076,3622 ,-1607,-68  ,-68  ,-25
22:12:34.199 -> -29  ,-3810,-1737,-73  ,8    ,-37  ,1037,3644 ,-1559,-162 ,-206 ,28
22:12:34.266 -> -397 ,-3707,-2083,-328 ,32   ,284  ,1029,3656 ,-1478,-344 ,-381 ,156
22:12:34.299 -> -596 ,-3690,-2271,-554 ,-6   ,547  ,1044,3830 ,-1242,-895 ,-651 ,471
22:12:34.332 -> -732 ,-3662,-2434,-872 ,-130 ,788  ,1136,3918 ,-1084,-1261,-740 ,640
22:12:34.398 -> -787 ,-3680,-2617,-1190,-329 ,972  ,1142,4004 ,-947 ,-1740,-645 ,821
22:12:34.431 -> -857 ,-3725,-2780,-1524,-367 ,1115 ,1221,4042 ,-836 ,-2283,-753 ,1143
22:12:34.465 -> -967 ,-3766,-2947,-1825,-289 ,1356 ,1406,4087 ,-684 ,-2782,-1061,1623
22:12:34.531 -> -1151,-3802,-3142,-2103,-234 ,1665 ,1559,4137 ,-481 ,-3237,-1396,1965
22:12:34.564 -> -1321,-3785,-3347,-2371,-261 ,1960 ,1847,4134 ,-249 ,-3574,-1762,2200
22:12:34.631 -> -1606,-3716,-3668,-2948,-420 ,2384 ,2323,3994 ,160  ,-4066,-1193,2554
22:12:34.664 -> -1723,-3703,-3699,-3225,-463 ,2580 ,2485,3920 ,330  ,-4183,-693 ,2658
22:12:34.697 -> -1760,-3559,-3742,-3404,-575 ,2762 ,2648,3772 ,559  ,-4214,-309 ,2670
22:12:34.763 -> -1867,-3274,-3915,-3483,-685 ,2903 ,2696,3562 ,837  ,-4209,-206 ,2687
22:12:34.797 -> -1902,-2963,-3996,-3531,-748 ,2963 ,2822,3345 ,1048 ,-4151,-308 ,2824
22:12:34.863 -> -1896,-2639,-4088,-3621,-687 ,2898 ,3168,2956 ,1179 ,-4092,-503 ,2982
22:12:34.896 -> -1938,-1994,-4000,-3685,-393 ,2789 ,3331,2682 ,1297 ,-3904,-352 ,3082
22:12:34.929 -> -2029,-1625,-3889,-3685,-218 ,2655 ,3209,2067 ,1516 ,-3483,45   ,3145
22:12:34.996 -> -1906,-1275,-3684,-3641,-217 ,2531 ,3240,1653 ,1519 ,-3258,-223 ,3205
22:12:35.029 -> -1916,-808 ,-3611,-3547,-222 ,2423 ,3305,1266 ,1580 ,-3016,-524 ,3277
22:12:35.062 -> -1926,-298 ,-3548,-3408,-283 ,2383 ,3407,858  ,1590 ,-2765,-758 ,3306
22:12:35.129 -> -1917,100  ,-3447,-3387,-252 ,2284 ,3544,478  ,1574 ,-2507,-760 ,3280
22:12:35.162 -> -1845,444  ,-3309,-3353,-307 ,2134 ,3542,94   ,1536 ,-2252,-510 ,3238
22:12:35.228 -> -1831,839  ,-3155,-3208,-204 ,1994 ,3522,-251 ,1516 ,-2001,-183 ,3149
22:12:35.261 -> -1657,1574 ,-3027,-2958,145  ,1820 ,3385,-978 ,1522 ,-1631,-87  ,3098
22:12:35.294 -> -1627,1875 ,-2932,-2877,305  ,1762 ,3396,-1254,1439 ,-1448,-137 ,3085
22:12:35.361 -> -1445,2057 ,-2819,-2868,288  ,1630 ,3331,-1522,1354 ,-1262,-151 ,3146
22:12:35.394 -> -1375,2204 ,-2617,-2894,397  ,1578 ,3157,-1711,1273 ,-953 ,-138 ,3087
22:12:35.427 -> -1267,2435 ,-2427,-2870,307  ,1639 ,3052,-1948,1267 ,-738 ,-194 ,2993
22:12:35.494 -> -1152,2615 ,-2141,-2876,147  ,1601 ,2945,-2153,1283 ,-576 ,-237 ,2880
22:12:35.527 -> -952 ,2820 ,-1878,-2807,-34  ,1542 ,2768,-2374,1308 ,-418 ,-64  ,2769
22:12:35.593 -> -711 ,3129 ,-1190,-2541,246  ,1302 ,2610,-2585,1317 ,-309 ,-130 ,2659
22:12:35.626 -> -595 ,3253 ,-917 ,-2281,235  ,1135 ,2287,-2857,1351 ,-78  ,-199 ,2323
22:12:35.660 -> -569 ,3385 ,-628 ,-1999,304  ,907  ,2127,-2998,1328 ,31   ,-237 ,2081
22:12:35.726 -> -538 ,3484 ,-331 ,-1721,14   ,688  ,1918,-3079,1376 ,90   ,-66  ,1749
22:12:35.759 -> -416 ,3556 ,-268 ,-1398,-208 ,489  ,1758,-3166,1377 ,33   ,161  ,1412
22:12:35.792 -> -403 ,3654 ,-202 ,-1063,-44  ,356  ,1669,-3277,1324 ,-29  ,25   ,1155
22:12:35.826 -> -411 ,3726 ,-257 ,-787 ,189  ,332  ,1579,-3383,1261 ,-33  ,-99  ,920
22:12:35.892 -> -362 ,3806 ,-333 ,-600 ,248  ,388  ,1591,-3418,1239 ,13   ,-178 ,716
22:12:35.925 -> -360 ,3860 ,-321 ,-527 ,223  ,405  ,1653,-3420,1349 ,40   ,-234 ,580
22:12:35.958 -> -275 ,3966 ,-422 ,-464 ,53   ,369  ,1708,-3492,1371 ,104  ,-163 ,448
22:12:36.025 -> -303 ,3982 ,-388 ,-382 ,38   ,231  ,1720,-3463,1432 ,97   ,-67  ,414
22:12:36.058 -> -361 ,3928 ,-346 ,-199 ,134  ,46   ,1647,-3430,1344 ,126  ,-101 ,365
22:12:36.091 -> -449 ,3967 ,-365 ,-128 ,231  ,26   ,1673,-3426,1409 ,128  ,-144 ,259
22:12:36.158 -> -474 ,3994 ,-444 ,-53  ,263  ,-8   ,1721,-3450,1448 ,75   ,-244 ,124
22:12:36.191 -> -599 ,3920 ,-327 ,1    ,298  ,-19  ,1718,-3376,1413 ,55   ,-197 ,92
22:12:36.224 -> -479 ,3920 ,-404 ,69   ,136  ,-11  ,1683,-3414,1381 ,5    ,-96  ,-33
22:12:36.257 -> -494 ,3891 ,-267 ,153  ,58   ,29   ,1656,-3389,1400 ,-50  ,-93  ,-161
22:12:36.323 -> -409 ,3859 ,-203 ,243  ,-168 ,12   ,1672,-3370,1429 ,-106 ,144  ,-337
22:12:36.357 -> -340 ,3826 ,-68  ,423  ,-273 ,-102 ,1672,-3368,1430 ,-190 ,225  ,-499
22:12:36.390 -> -320 ,3731 ,-16  ,691  ,-165 ,-217 ,1588,-3356,1398 ,-263 ,295  ,-741
22:12:36.456 -> -340 ,3674 ,-142 ,995  ,11   ,-291 ,1592,-3332,1313 ,-290 ,147  ,-1027
22:12:36.489 -> -311 ,3638 ,-253 ,1262 ,156  ,-328 ,1713,-3288,1263 ,-324 ,-84  ,-1301
22:12:36.523 -> -289 ,3538 ,-455 ,1518 ,119  ,-362 ,1817,-3190,1229 ,-320 ,-39  ,-1573
22:12:36.589 -> -309 ,3388 ,-643 ,1771 ,-32  ,-474 ,2010,-3045,1132 ,-243 ,6    ,-1809
22:12:36.622 -> -297 ,3160 ,-1032,2310 ,-41  ,-834 ,2127,-2971,1110 ,-159 ,16   ,-2034
22:12:36.656 -> -539 ,3020 ,-1409,2491 ,137  ,-960 ,2417,-2642,1070 ,145  ,-56  ,-2568
22:12:36.689 -> -775 ,2880 ,-1716,2674 ,128  ,-1028,2746,-2437,1089 ,196  ,-366 ,-2750
22:12:36.755 -> -941 ,2667 ,-1938,2803 ,-252 ,-1122,2994,-2196,1120 ,352  ,-353 ,-2971
22:12:36.788 -> -1119,2518 ,-2197,2906 ,-852 ,-1241,3187,-1953,1171 ,517  ,3    ,-3294
22:12:36.855 -> -1220,2289 ,-2460,3029 ,-1195,-1453,3320,-1712,1253 ,585  ,350  ,-3468
22:12:36.888 -> -1282,2054 ,-2686,3177 ,-1020,-1596,3354,-1478,1304 ,683  ,610  ,-3550
22:12:36.921 -> -1547,1803 ,-2919,3271 ,-496 ,-1572,3381,-1123,1295 ,854  ,435  ,-3661
22:12:36.987 -> -1643,1174 ,-3217,3485 ,-257 ,-1457,3499,-692 ,1356 ,993  ,89   ,-3692
22:12:37.021 -> -1599,807  ,-3488,3547 ,174  ,-1561,3570,-104 ,1412 ,1220 ,20   ,-3771
22:12:37.054 -> -1692,429  ,-3604,3589 ,525  ,-1571,3634,326  ,1316 ,1413 ,91   ,-3750
22:12:37.120 -> -1636,103  ,-3808,3653 ,397  ,-1679,3696,622  ,1348 ,1535 ,-69  ,-3703
22:12:37.153 -> -1719,-241 ,-3952,3727 ,172  ,-1916,3695,1051 ,1332 ,1751 ,176  ,-3749
22:12:37.186 -> -1718,-546 ,-4086,3733 ,-277 ,-2191,3697,1358 ,1399 ,1887 ,540  ,-3663
22:12:37.253 -> -1700,-1038,-4095,3664 ,-422 ,-2572,3605,1741 ,1399 ,2139 ,949  ,-3571
22:12:37.286 -> -1822,-1417,-4211,3605 ,-289 ,-2832,3347,2012 ,1282 ,2503 ,1104 ,-3431
22:12:37.352 -> -1917,-2146,-4280,3403 ,0    ,-2936,3262,2611 ,1338 ,2822 ,1148 ,-3243
22:12:37.386 -> -1959,-2443,-4288,3204 ,169  ,-2869,3151,3005 ,1114 ,3124 ,824  ,-2904
22:12:37.419 -> -1841,-2604,-4324,3007 ,311  ,-2687,3106,3145 ,967  ,3335 ,982  ,-2674
22:12:37.485 -> -1821,-2884,-4217,2858 ,570  ,-2324,2886,3581 ,916  ,3633 ,1589 ,-2596
22:12:37.518 -> -1823,-3099,-4150,2742 ,597  ,-2052,2582,3661 ,834  ,3686 ,2020 ,-2461
22:12:37.551 -> -1502,-3028,-3943,2409 ,279  ,-1858,2351,3854 ,720  ,3672 ,2213 ,-2343
22:12:37.618 -> -1493,-3078,-3767,2074 ,410  ,-1854,2110,3857 ,563  ,3459 ,2375 ,-2142
22:12:37.651 -> -1105,-3227,-3244,1783 ,601  ,-1468,1794,3866 ,266  ,3244 ,2337 ,-1871
22:12:37.684 -> -1002,-3303,-3161,1657 ,578  ,-1218,1556,3910 ,-25  ,2731 ,1441 ,-1214
22:12:37.751 -> -793 ,-3314,-3031,1512 ,234  ,-1069,1422,3988 ,-127 ,2439 ,1322 ,-857
22:12:37.784 -> -729 ,-3492,-2667,1320 ,24   ,-1133,1321,3955 ,-269 ,2137 ,1057 ,-609
22:12:37.850 -> -690 ,-3601,-2425,1375 ,93   ,-1090,1241,3916 ,-439 ,2018 ,822  ,-486
22:12:37.883 -> -654 ,-3697,-2287,1392 ,257  ,-1001,1228,3920 ,-602 ,2044 ,714  ,-446
22:12:37.917 -> -586 ,-3742,-2237,1357 ,452  ,-899 ,1194,3916 ,-745 ,2006 ,535  ,-398
22:12:37.983 -> -605 ,-3760,-2216,1328 ,605  ,-754 ,1181,3911 ,-862 ,1961 ,510  ,-396
22:12:38.016 -> -573 ,-3696,-2250,1280 ,139  ,-547 ,1222,3920 ,-963 ,1887 ,557  ,-409
22:12:38.049 -> -434 ,-3694,-2227,1174 ,-73  ,-476 ,1179,3840 ,-1105,1503 ,517  ,-464
22:12:38.116 -> -330 ,-3678,-2228,1013 ,-129 ,-405 ,1129,3807 ,-1171,1267 ,416  ,-428
22:12:38.149 -> -303 ,-3688,-2201,813  ,-112 ,-346 ,1171,3808 ,-1205,1043 ,204  ,-331
22:12:38.182 -> -240 ,-3674,-2139,633  ,-162 ,-349 ,1163,3759 ,-1254,777  ,134  ,-256
22:12:38.249 -> -163 ,-3710,-2017,445  ,-172 ,-377 ,1106,3750 ,-1333,512  ,94   ,-199
22:12:38.282 -> -124 ,-3742,-1896,274  ,-155 ,-409 ,1127,3675 ,-1391,324  ,-17  ,-148
22:12:38.315 -> -78  ,-3754,-1784,132  ,-133 ,-413 ,1130,3612 ,-1474,162  ,-43  ,-105
22:12:38.381 -> -52  ,-3782,-1697,57   ,-84  ,-344 ,1080,3619 ,-1520,61   ,-97  ,-31
22:12:38.414 -> -79  ,-3820,-1632,-20  ,-77  ,-262 ,1102,3598 ,-1559,-31  ,-114 ,-15
22:12:38.448 -> 24   ,-3877,-1556,-112 ,-246 ,-150 ,1092,3606 ,-1582,-97  ,-69  ,-11
22:12:38.514 -> 51   ,-3885,-1528,-126 ,-245 ,-73  ,1096,3596 ,-1594,-143 ,-38  ,-37
22:12:38.547 -> 100  ,-3920,-1498,-100 ,-230 ,-7   ,1082,3617 ,-1600,-118 ,-20  ,-43
22:12:38.580 -> 66   ,-3861,-1521,-70  ,-180 ,44   ,1105,3568 ,-1574,-82  ,-7   ,-73
22:12:38.614 -> 114  ,-3817,-1584,-35  ,-233 ,71   ,1068,3595 ,-1546,-69  ,10   ,-86
22:12:38.680 -> 73   ,-3811,-1700,-33  ,-239 ,82   ,1094,3669 ,-1522,-95  ,9    ,-109
22:12:38.713 -> -20  ,-3814,-1894,-74  ,-221 ,78   ,1072,3712 ,-1441,-232 ,-98  ,-61
22:12:38.746 -> -222 ,-3698,-2214,-175 ,-152 ,165  ,1106,3781 ,-1349,-463 ,-368 ,152
22:12:38.813 -> -510 ,-3642,-2613,-422 ,-169 ,392  ,1097,3913 ,-1149,-814 ,-646 ,440
22:12:38.846 -> -800 ,-3522,-2970,-819 ,-244 ,631  ,1138,4003 ,-895 ,-1325,-949 ,814
22:12:38.879 -> -991 ,-3475,-3295,-1336,-342 ,856  ,1234,4116 ,-663 ,-2021,-1222,1285
22:12:38.946 -> -1254,-3745,-3561,-2412,-419 ,1331 ,1404,4225 ,-509 ,-2777,-1338,1806
22:12:38.979 -> -1378,-3878,-3587,-2873,-338 ,1619 ,1929,4212 ,-153 ,-4181,-1660,2670
22:12:39.012 -> -1450,-3962,-3685,-3231,-306 ,1973 ,2169,4174 ,21   ,-4455,-1449,2887
22:12:39.078 -> -1530,-3953,-3736,-3515,-118 ,2327 ,2427,4051 ,251  ,-4628,-1346,3020
22:12:39.112 -> -1655,-3773,-3896,-3694,-110 ,2686 ,2571,3822 ,485  ,-4629,-1124,3062
22:12:39.178 -> -1833,-3628,-3972,-3853,-244 ,2937 ,2712,3757 ,693  ,-4539,-831 ,3129
22:12:39.211 -> -1826,-3074,-4145,-4022,-837 ,3101 ,2992,3430 ,889  ,-4568,-717 ,3140
22:12:39.244 -> -1833,-2763,-4119,-4035,-857 ,3240 ,3075,3133 ,1009 ,-4533,-510 ,3203
22:12:39.311 -> -1757,-2382,-4103,-4004,-837 ,3344 ,3288,2471 ,1239 ,-4115,-212 ,3302
22:12:39.344 -> -1723,-1948,-4032,-3970,-539 ,3360 ,3323,2116 ,1352 ,-3832,-218 ,3342
22:12:39.410 -> -1642,-1453,-3989,-3926,-430 ,3236 ,3404,1738 ,1436 ,-3569,-463 ,3397
22:12:39.443 -> -1608,-938 ,-3934,-3844,-374 ,2960 ,3539,1305 ,1476 ,-3317,-623 ,3503
22:12:39.477 -> -1716,-419 ,-3810,-3743,-66  ,2598 ,3584,922  ,1410 ,-2995,-585 ,3613
22:12:39.543 -> -1509,506  ,-3618,-3619,-184 ,2091 ,3661,506  ,1388 ,-2726,-520 ,3694
22:12:39.576 -> -1439,753  ,-3425,-3740,130  ,1806 ,3574,-10  ,1431 ,-2527,-420 ,3715
22:12:39.609 -> -1491,1126 ,-3233,-3672,379  ,1561 ,3432,-815 ,1238 ,-1906,-300 ,3752
22:12:39.676 -> -1339,1425 ,-2934,-3596,267  ,1391 ,3391,-1189,1103 ,-1523,-239 ,3719
22:12:39.709 -> -1148,1732 ,-2700,-3436,211  ,1396 ,3193,-1510,1090 ,-1185,25   ,3632
22:12:39.775 -> -1061,2024 ,-2444,-3267,566  ,1420 ,3006,-1808,1080 ,-889 ,-119 ,3463
22:12:39.809 -> -1028,2261 ,-2160,-3115,856  ,1409 ,2893,-2036,1098 ,-613 ,-355 ,3300
22:12:39.842 -> -877 ,2499 ,-1944,-2912,770  ,1373 ,2830,-2259,1108 ,-350 ,-430 ,3083
22:12:39.908 -> -708 ,2969 ,-1538,-2596,991  ,1137 ,2690,-2469,1183 ,-167 ,-498 ,2871
22:12:39.941 -> -675 ,3146 ,-1365,-2454,769  ,947  ,2401,-2781,1210 ,149  ,-710 ,2380
22:12:39.975 -> -620 ,3349 ,-1254,-2316,397  ,692  ,2374,-2950,1213 ,220  ,-709 ,2173
22:12:40.041 -> -531 ,3432 ,-1011,-2123,77   ,488  ,2239,-3057,1197 ,269  ,-408 ,2004
22:12:40.074 -> -451 ,3527 ,-759 ,-1922,18   ,350  ,1978,-3169,1123 ,360  ,90   ,1834
22:12:40.107 -> -422 ,3526 ,-518 ,-1755,48   ,275  ,1764,-3211,1134 ,385  ,142  ,1617
22:12:40.174 -> -412 ,3556 ,-339 ,-1530,-57  ,271  ,1724,-3237,1202 ,376  ,-44  ,1358
22:12:40.207 -> -377 ,3617 ,-192 ,-1260,-67  ,237  ,1664,-3316,1239 ,357  ,-188 ,1096
