01:38:29.100 -> -1237,-3948,-550 ,-69  ,-98  ,20   ,1314,3676,-1109,27  ,43   ,-42
01:38:29.134 -> -1266,-3918,-625 ,-112 ,-77  ,33   ,1309,3659,-1113,30  ,22   ,-8
01:38:29.200 -> -1306,-3955,-715 ,-169 ,24   ,72   ,1434,3692,-1142,26  ,-57  ,220
01:38:29.233 -> -1418,-3973,-828 ,-257 ,151  ,146  ,1453,3715,-1164,34  ,-22  ,461
01:38:29.266 -> -1527,-3952,-935 ,-398 ,133  ,229  ,1615,3673,-1167,-66 ,-86  ,688
01:38:29.333 -> -1607,-3948,-1258,-780 ,256  ,439  ,1615,3625,-1190,-245,-266 ,984
01:38:29.366 -> -1760,-3905,-1419,-1017,455  ,603  ,1817,3613,-1142,-316,-499 ,1417
01:38:29.399 -> -1790,-3894,-1567,-1298,411  ,734  ,1966,3519,-1173,-468,-754 ,1734
01:38:29.466 -> -2081,-3878,-1696,-1559,541  ,966  ,2283,3420,-1155,-546,-802 ,2064
01:38:29.499 -> -2101,-3895,-1760,-1810,183  ,1204 ,2429,3419,-1080,-539,-630 ,2253
01:38:29.532 -> -2218,-3915,-1866,-2043,67   ,1411 ,2729,3350,-1067,-375,-79  ,2430
01:38:29.598 -> -2289,-3888,-1953,-2208,63   ,1676 ,2793,3186,-977 ,-70 ,883  ,2651
01:38:29.632 -> -2279,-3689,-2058,-2298,-28  ,1830 ,2903,3084,-897 ,-102,825  ,2805
01:38:29.698 -> -2269,-3479,-2077,-2447,-92  ,2116 ,3085,2911,-898 ,-42 ,909  ,2874
01:38:29.731 -> -2296,-3305,-2139,-2441,35   ,2107 ,3169,2770,-798 ,-41 ,963  ,2857
01:38:29.764 -> -2364,-3099,-2291,-2361,78   ,2113 ,3216,2584,-788 ,-25 ,1005 ,2770
01:38:29.831 -> -2427,-2783,-2558,-2302,200  ,2026 ,3430,2344,-722 ,-12 ,806  ,2721
01:38:29.864 -> -2620,-2649,-2808,-2334,488  ,1974 ,3602,2179,-696 ,-14 ,571  ,2695
01:38:29.897 -> -2721,-2383,-2969,-2378,248  ,1933 ,3892,1969,-691 ,34  ,644  ,2677
01:38:29.964 -> -2735,-2078,-3020,-2466,-75  ,1847 ,3853,1721,-545 ,114 ,942  ,2540
01:38:29.997 -> -2746,-1848,-2909,-2531,-207 ,1847 ,3832,1355,-364 ,125 ,1113 ,2590
01:38:30.030 -> -2810,-1336,-2705,-2433,-267 ,1812 ,3913,1143,-275 ,69  ,961  ,2495
01:38:30.096 -> -2793,-1098,-2663,-2264,-329 ,1753 ,3901,886 ,-130 ,10  ,1151 ,2347
01:38:30.130 -> -2718,-765 ,-2648,-2053,-249 ,1696 ,3869,694 ,-5   ,-29 ,1172 ,2238
01:38:30.163 -> -2723,-637 ,-2454,-1845,-85  ,1594 ,3834,526 ,8    ,-76 ,966  ,2079
01:38:30.229 -> -2573,-294 ,-2483,-1484,-249 ,1487 ,3810,329 ,119  ,-139,936  ,1829
01:38:30.262 -> -2584,-94  ,-2500,-1238,-53  ,1280 ,3742,192 ,263  ,-188,655  ,1585
01:38:30.296 -> -2583,86   ,-2592,-1027,-44  ,1072 ,3891,-43 ,179  ,-198,349  ,1380
01:38:30.362 -> -2714,293  ,-2722,-833 ,176  ,895  ,3865,-112,325  ,-169,354  ,1164
01:38:30.395 -> -2733,361  ,-2786,-730 ,173  ,756  ,3981,-328,296  ,-156,305  ,867
01:38:30.428 -> -2732,489  ,-2804,-670 ,59   ,648  ,3930,-387,369  ,-139,403  ,762
01:38:30.462 -> -2724,574  ,-2838,-638 ,115  ,524  ,3949,-459,349  ,-153,311  ,650
01:38:30.528 -> -2767,695  ,-2808,-509 ,169  ,342  ,3934,-501,395  ,-186,108  ,554
01:38:30.561 -> -2717,706  ,-2835,-419 ,-15  ,242  ,3966,-537,349  ,-201,-24  ,447
01:38:30.594 -> -2770,788  ,-2890,-335 ,90   ,188  ,3972,-590,335  ,-181,-50  ,353
01:38:30.661 -> -2737,730  ,-2879,-246 ,-1   ,166  ,4000,-611,326  ,-181,7    ,249
01:38:30.694 -> -2798,849  ,-2975,-154 ,80   ,140  ,4015,-625,346  ,-115,88   ,170
01:38:30.727 -> -2801,794  ,-3011,-114 ,115  ,106  ,4042,-643,337  ,-83 ,91   ,136
01:38:30.761 -> -2812,876  ,-3018,-91  ,180  ,84   ,4041,-644,390  ,-45 ,113  ,116
01:38:30.827 -> -2840,751  ,-2976,-60  ,170  ,98   ,4008,-613,297  ,-44 ,7    ,104
01:38:30.860 -> -2774,875  ,-3011,-18  ,-16  ,56   ,4036,-635,417  ,-11 ,60   ,67
01:38:30.893 -> -2793,861  ,-3003,-21  ,-49  ,35   ,4009,-632,383  ,-13 ,46   ,24
01:38:30.927 -> -2889,874  ,-3060,-17  ,-5   ,4    ,4075,-654,378  ,-18 ,10   ,5
01:38:30.993 -> -2943,872  ,-3128,-33  ,51   ,7    ,4082,-637,420  ,-12 ,18   ,20
01:38:31.026 -> -2894,890  ,-3070,-35  ,-131 ,35   ,4109,-665,383  ,-8  ,-29  ,52
01:38:31.059 -> -2907,871  ,-3085,-65  ,-68  ,31   ,4100,-655,391  ,-5  ,26   ,74
01:38:31.093 -> -2869,887  ,-3002,-49  ,-87  ,55   ,4058,-671,422  ,1   ,76   ,80
01:38:31.159 -> -2926,892  ,-2958,-58  ,-96  ,46   ,4057,-666,406  ,-8  ,81   ,65
01:38:31.192 -> -2871,875  ,-2974,-34  ,-176 ,57   ,4047,-659,429  ,-28 ,106  ,45
01:38:31.225 -> -2883,896  ,-2943,-24  ,-70  ,54   ,4008,-656,432  ,-41 ,100  ,21
01:38:31.259 -> -2831,875  ,-2953,-18  ,-154 ,25   ,4029,-674,421  ,-46 ,6    ,4
01:38:31.292 -> -2801,885  ,-2897,-6   ,-72  ,7    ,4005,-665,422  ,-24 ,52   ,-19
01:38:31.358 -> -2770,826  ,-2785,33   ,-92  ,-16  ,3924,-624,455  ,1   ,65   ,-180
01:38:31.391 -> -2695,833  ,-2734,106  ,-152 ,-113 ,3872,-588,405  ,28  ,70   ,-316
01:38:31.425 -> -2674,753  ,-2655,195  ,-164 ,-204 ,3833,-554,420  ,79  ,88   ,-474
01:38:31.491 -> -2564,714  ,-2575,324  ,-250 ,-323 ,3782,-467,405  ,116 ,14   ,-676
01:38:31.524 -> -2480,489  ,-2504,710  ,-250 ,-644 ,3766,-358,376  ,158 ,-75  ,-918
01:38:31.557 -> -2534,334  ,-2490,947  ,-181 ,-843 ,3792,-284,344  ,228 ,-237 ,-1180
01:38:31.591 -> -2658,218  ,-2521,1173 ,-138 ,-1018,3792,-130,363  ,256 ,-319 ,-1440
01:38:31.657 -> -2728,90   ,-2577,1344 ,-154 ,-1215,3833,-2  ,342  ,227 ,-458 ,-1643
01:38:31.690 -> -2873,-224 ,-2591,1481 ,60   ,-1340,3921,195 ,257  ,149 ,-647 ,-1793
01:38:31.723 -> -2973,-315 ,-2782,1677 ,27   ,-1429,3969,386 ,270  ,122 ,-711 ,-1923
01:38:31.790 -> -2949,-675 ,-2593,1691 ,110  ,-1532,3999,559 ,172  ,49  ,-760 ,-2032
01:38:31.823 -> -2947,-793 ,-2989,1887 ,-474 ,-1628,4030,805 ,80   ,54  ,-594 ,-2173
01:38:31.856 -> -3062,-909 ,-2819,1784 ,103  ,-1755,3991,1213,-110 ,55  ,-585 ,-2271
01:38:31.923 -> -2858,-1416,-2852,1833 ,-526 ,-1756,3892,1275,-59  ,221 ,-365 ,-2287
01:38:31.956 -> -2817,-1940,-2573,1855 ,-88  ,-1997,3651,1614,-197 ,194 ,-431 ,-2485
01:38:32.022 -> -2627,-2034,-2473,2007 ,-49  ,-2106,3667,1749,-179 ,223 ,-571 ,-2443
01:38:32.055 -> -2631,-2474,-2458,2094 ,273  ,-2169,3567,2022,-351 ,280 ,-837 ,-2598
01:38:32.089 -> -2648,-2557,-2558,2260 ,396  ,-2246,3439,2201,-339 ,260 ,-873 ,-2649
01:38:32.155 -> -2731,-2829,-2586,2223 ,436  ,-2259,3512,2400,-444 ,266 ,-1085,-2731
01:38:32.188 -> -2669,-2900,-2634,2233 ,162  ,-2241,3533,2453,-479 ,245 ,-909 ,-2732
01:38:32.221 -> -2763,-3046,-2592,2098 ,263  ,-2146,3127,2893,-658 ,295 ,-850 ,-2481
01:38:32.288 -> -2557,-3439,-2257,1886 ,37   ,-1774,3158,3039,-664 ,185 ,-1027,-2251
01:38:32.321 -> -2401,-3629,-2222,1835 ,74   ,-1559,2971,3242,-771 ,183 ,-1000,-2087
01:38:32.354 -> -2240,-3619,-2063,1735 ,254  ,-1448,2791,3234,-832 ,259 ,-947 ,-1943
01:38:32.421 -> -2110,-3606,-1681,1742 ,279  ,-1248,2644,3310,-885 ,225 ,-1131,-1832
01:38:32.454 -> -2035,-3835,-1546,1675 ,285  ,-1121,2404,3357,-996 ,130 ,-980 ,-1789
01:38:32.520 -> -1974,-3807,-1638,1764 ,329  ,-977 ,2257,3467,-956 ,116 ,-810 ,-1709
01:38:32.553 -> -1997,-3698,-1568,1694 ,421  ,-743 ,2210,3435,-1103,-57 ,-988 ,-1305
01:38:32.587 -> -1723,-3915,-1331,1365 ,397  ,-481 ,1975,3569,-1144,-178,-771 ,-1023
01:38:32.653 -> -1606,-3842,-1201,1257 ,322  ,-378 ,1710,3614,-1090,-311,-793 ,-884
01:38:32.686 -> -1472,-3932,-1056,1070 ,258  ,-314 ,1633,3623,-1151,-329,-802 ,-748
01:38:32.719 -> -1367,-3852,-1000,934  ,99   ,-252 ,1657,3599,-1170,-291,-769 ,-604
01:38:32.786 -> -1378,-3895,-976 ,793  ,272  ,-248 ,1518,3584,-1160,-283,-609 ,-563
01:38:32.819 -> -1341,-3940,-933 ,644  ,160  ,-200 ,1485,3629,-1174,-186,-509 ,-470
01:38:32.853 -> -1311,-3957,-889 ,516  ,-16  ,-179 ,1496,3618,-1222,-150,-331 ,-401
01:38:32.919 -> -1334,-3954,-776 ,405  ,-100 ,-157 ,1366,3690,-1156,38  ,24   ,-259
01:38:32.952 -> -1305,-3931,-662 ,296  ,-232 ,-163 ,1331,3696,-1130,52  ,86   ,-228
01:38:32.985 -> -1330,-3931,-541 ,97   ,-409 ,-139 ,1336,3688,-1115,18  ,129  ,-215
01:38:33.052 -> -1335,-3923,-552 ,41   ,-369 ,-87  ,1311,3681,-1108,42  ,134  ,-153
01:38:33.085 -> -1322,-3959,-543 ,1    ,-253 ,-25  ,1345,3695,-1124,15  ,115  ,-94
01:38:33.118 -> -1285,-3937,-492 ,-43  ,-200 ,-27  ,1296,3689,-1102,23  ,164  ,-17
01:38:33.184 -> -1260,-3951,-445 ,-56  ,-152 ,-35  ,1295,3696,-1103,39  ,130  ,-3
01:38:33.218 -> -1267,-3933,-428 ,-46  ,-130 ,-19  ,1283,3684,-1103,16  ,111  ,-22
01:38:33.251 -> -1228,-3962,-443 ,-30  ,-143 ,-20  ,1292,3700,-1110,13  ,84   ,-42
01:38:33.284 -> -1288,-3931,-480 ,-17  ,-42  ,2    ,1291,3679,-1115,0   ,66   ,-36
01:38:33.351 -> -1269,-3951,-481 ,-9   ,-22  ,3    ,1291,3704,-1115,13  ,34   ,-50
01:38:33.384 -> -1279,-3956,-483 ,-34  ,-14  ,-3   ,1318,3686,-1138,-3  ,28   ,-20
01:38:33.417 -> -1280,-3932,-469 ,-30  ,-46  ,-9   ,1282,3687,-1120,31  ,100  ,-37
01:38:33.450 -> -1262,-3939,-467 ,-38  ,-81  ,2    ,1287,3692,-1125,10  ,113  ,-57
01:38:33.516 -> -1257,-3946,-464 ,-35  ,-118 ,6    ,1284,3705,-1110,9   ,135  ,-71
01:38:33.550 -> -1247,-3956,-459 ,-20  ,-114 ,13   ,1285,3700,-1113,10  ,129  ,-48
01:38:33.583 -> -1253,-3951,-471 ,-28  ,-109 ,-5   ,1279,3701,-1103,35  ,140  ,-60
01:38:33.649 -> -1281,-3926,-452 ,-31  ,-100 ,-19  ,1271,3696,-1104,38  ,115  ,-55
01:38:33.682 -> -1293,-3946,-458 ,-33  ,-80  ,-6   ,1278,3701,-1111,21  ,99   ,-57
01:38:33.716 -> -1316,-3937,-520 ,-36  ,-89  ,18   ,1281,3689,-1120,8   ,80   ,-33
01:38:33.749 -> -1336,-3921,-610 ,-64  ,-115 ,37   ,1278,3681,-1122,28  ,92   ,-5
01:38:33.815 -> -1374,-3925,-707 ,-125 ,-114 ,97   ,1326,3681,-1151,57  ,92   ,42
01:38:33.849 -> -1466,-3948,-799 ,-233 ,-77  ,166  ,1374,3704,-1155,76  ,135  ,127
01:38:33.882 -> -1565,-3956,-863 ,-378 ,-38  ,250  ,1446,3706,-1154,76  ,168  ,313
01:38:33.948 -> -1593,-3879,-910 ,-550 ,-47  ,324  ,1506,3633,-1163,63  ,181  ,548
01:38:33.981 -> -1601,-3934,-985 ,-730 ,23   ,418  ,1570,3636,-1185,71  ,202  ,790
01:38:34.014 -> -1698,-3923,-1161,-872 ,196  ,539  ,1716,3621,-1199,26  ,241  ,1074
01:38:34.048 -> -1747,-3844,-1411,-1045,399  ,642  ,1875,3573,-1186,-16 ,168  ,1439
01:38:34.114 -> -2093,-3867,-1642,-1294,938  ,820  ,2441,3452,-1196,-223,-447 ,2205
01:38:34.147 -> -2254,-3860,-1912,-1881,745  ,1249 ,2671,3370,-1125,-126,-138 ,2476
01:38:34.214 -> -2366,-3855,-1990,-2203,679  ,1469 ,2712,3317,-1056,26  ,432  ,2584
01:38:34.247 -> -2357,-3790,-2007,-2417,516  ,1664 ,2825,3219,-1108,140 ,759  ,2722
01:38:34.280 -> -2541,-3772,-2136,-2588,642  ,1850 ,2925,3150,-1004,120 ,775  ,2920
01:38:34.346 -> -2451,-3571,-2286,-2660,385  ,2018 ,3193,2953,-1003,116 ,800  ,3013
01:38:34.380 -> -2517,-3384,-2466,-2740,526  ,2096 ,3332,2766,-867 ,87  ,897  ,3090
01:38:34.413 -> -2531,-3228,-2553,-2820,465  ,2209 ,3348,2595,-896 ,118 ,1046 ,3151
01:38:34.479 -> -2301,-2971,-2700,-2829,325  ,2171 ,3618,2112,-757 ,84  ,952  ,3147
01:38:34.512 -> -2400,-2432,-2918,-2852,469  ,2109 ,3705,1880,-758 ,167 ,948  ,3083
01:38:34.546 -> -2419,-2046,-3045,-2928,637  ,1936 ,3878,1633,-584 ,122 ,928  ,3046
01:38:34.612 -> -2643,-1909,-3081,-2970,488  ,1901 ,3826,1349,-578 ,118 ,1133 ,2872
01:38:34.645 -> -2350,-1450,-3046,-2815,-408 ,1809 ,3920,1123,-427 ,152 ,1200 ,2753
01:38:34.678 -> -2424,-1105,-3035,-2850,127  ,1649 ,3900,882 ,-277 ,27  ,1176 ,2633
01:38:34.745 -> -2588,-967 ,-2955,-2724,144  ,1644 ,3924,607 ,-251 ,-35 ,1293 ,2491
01:38:34.778 -> -2352,-604 ,-2821,-2403,-493 ,1505 ,3905,423 ,-136 ,-21 ,1382 ,2316
01:38:34.844 -> -2412,-361 ,-2803,-2093,-490 ,1428 ,3844,10  ,68   ,-40 ,843  ,1922
01:38:34.878 -> -2202,-49  ,-2715,-1710,-764 ,1410 ,3782,-181,185  ,-92 ,633  ,1669
01:38:34.911 -> -2399,361  ,-2701,-1267,-234 ,1038 ,3795,-337,222  ,-69 ,478  ,1434
01:38:34.977 -> -2238,517  ,-2614,-1075,-386 ,771  ,3782,-446,241  ,-28 ,342  ,1255
01:38:35.010 -> -2311,610  ,-2564,-876 ,1    ,575  ,3733,-526,268  ,-21 ,244  ,1007
01:38:35.044 -> -2320,694  ,-2550,-633 ,92   ,362  ,3766,-610,272  ,-24 ,125  ,710
01:38:35.077 -> -2398,820  ,-2742,-425 ,188  ,154  ,3749,-650,318  ,-2  ,212  ,447
01:38:35.143 -> -2568,818  ,-2851,-285 ,229  ,49   ,3875,-699,305  ,-20 ,149  ,235
01:38:35.176 -> -2593,962  ,-3027,-163 ,13   ,-61  ,3970,-748,329  ,-1  ,74   ,89
01:38:35.210 -> -2792,865  ,-3052,-141 ,294  ,-52  ,3961,-715,344  ,-29 ,7    ,40
01:38:35.243 -> -2794,855  ,-3076,-73  ,135  ,15   ,4060,-676,317  ,-53 ,-54  ,21
01:38:35.309 -> -2723,881  ,-3149,-8   ,25   ,13   ,4062,-685,336  ,-76 ,-89  ,-9
01:38:35.342 -> -2740,931  ,-3222,34   ,-29  ,37   ,4102,-743,287  ,-87 ,-68  ,-27
01:38:35.376 -> -2776,913  ,-3280,24   ,-10  ,51   ,4099,-711,291  ,-88 ,-8   ,4
01:38:35.409 -> -2719,901  ,-3233,-23  ,-21  ,77   ,4098,-673,331  ,-85 ,62   ,48
01:38:35.475 -> -2743,869  ,-3186,-38  ,-62  ,89   ,4090,-720,249  ,-79 ,14   ,62
01:38:35.509 -> -2687,904  ,-3186,-39  ,-66  ,59   ,4056,-692,309  ,-45 ,62   ,74
01:38:35.542 -> -2755,910  ,-3185,-47  ,-26  ,82   ,4057,-701,334  ,-54 ,77   ,67
01:38:35.575 -> -2741,870  ,-3119,-65  ,-41  ,78   ,4031,-709,287  ,-62 ,18   ,89
01:38:35.641 -> -2762,941  ,-3195,-69  ,-67  ,87   ,4029,-711,349  ,-62 ,51   ,84
01:38:35.674 -> -2768,873  ,-3087,-85  ,-11  ,109  ,4024,-724,345  ,-76 ,53   ,84
01:38:35.708 -> -2669,941  ,-3119,-59  ,-180 ,116  ,4053,-753,297  ,-41 ,-4   ,49
01:38:35.741 -> -2584,891  ,-3074,-48  ,-147 ,48   ,3977,-764,297  ,21  ,74   ,-13
01:38:35.807 -> -2653,901  ,-3013,13   ,17   ,-66  ,3973,-742,320  ,28  ,111  ,-56
01:38:35.841 -> -2639,939  ,-3035,57   ,33   ,-101 ,3993,-721,352  ,58  ,29   ,-100
01:38:35.874 -> -2647,871  ,-2988,85   ,60   ,-167 ,3990,-721,299  ,69  ,-53  ,-165
01:38:35.907 -> -2553,859  ,-2880,145  ,-46  ,-188 ,3917,-684,316  ,77  ,26   ,-243
01:38:35.973 -> -2429,771  ,-2824,247  ,-56  ,-276 ,3852,-647,309  ,92  ,-65  ,-360
01:38:36.006 -> -2419,754  ,-2688,385  ,-29  ,-397 ,3808,-601,304  ,121 ,-152 ,-525
01:38:36.040 -> -2379,581  ,-2603,531  ,-173 ,-556 ,3810,-516,288  ,111 ,-132 ,-751
01:38:36.106 -> -2326,539  ,-2565,769  ,-186 ,-730 ,3736,-442,306  ,150 ,-36  ,-1006
01:38:36.139 -> -2509,331  ,-2636,991  ,21   ,-886 ,3671,-262,255  ,123 ,-253 ,-1258
01:38:36.172 -> -2535,216  ,-2679,1191 ,-197 ,-1045,3905,-152,250  ,60  ,-462 ,-1477
01:38:36.239 -> -2582,-54  ,-2792,1354 ,-352 ,-1196,3943,48  ,194  ,42  ,-395 ,-1720
01:38:36.272 -> -2649,-74  ,-2834,1524 ,-275 ,-1366,3932,109 ,164  ,83  ,-288 ,-1910
01:38:36.305 -> -2789,-506 ,-2983,1614 ,154  ,-1437,4078,568 ,54   ,1   ,-829 ,-2019
01:38:36.338 -> -2784,-564 ,-3019,1740 ,27   ,-1476,4141,777 ,-80  ,-30 ,-879 ,-2144
01:38:36.405 -> -2874,-980 ,-3141,1776 ,-226 ,-1638,4096,865 ,-130 ,86  ,-300 ,-2219
01:38:36.438 -> -2854,-1265,-3058,1739 ,-168 ,-1658,3899,1105,-145 ,99  ,-133 ,-2246
01:38:36.471 -> -2742,-1529,-2987,1784 ,-416 ,-1638,3886,1431,-155 ,141 ,-132 ,-2185
01:38:36.538 -> -2784,-1674,-2830,1790 ,-511 ,-1756,3899,1444,-222 ,173 ,-457 ,-2288
01:38:36.571 -> -2704,-1990,-2747,1859 ,-468 ,-1805,3802,1713,-228 ,228 ,-229 ,-2384
01:38:36.637 -> -2597,-2223,-2625,1935 ,-381 ,-1836,3613,1954,-268 ,369 ,-93  ,-2391
01:38:36.671 -> -2701,-2331,-2687,1978 ,-94  ,-1934,3553,2297,-348 ,353 ,-704 ,-2454
01:38:36.704 -> -2669,-2811,-2630,1965 ,-147 ,-1950,3502,2424,-442 ,397 ,-580 ,-2421
01:38:36.770 -> -2594,-2929,-2510,1914 ,62   ,-1950,3309,2637,-419 ,496 ,-343 ,-2401
01:38:36.803 -> -2501,-3168,-2324,1915 ,-283 ,-1811,3214,2817,-530 ,456 ,-544 ,-2371
01:38:36.837 -> -2390,-3299,-2239,1842 ,-209 ,-1934,3151,2943,-592 ,500 ,-519 ,-2324
01:38:36.903 -> -2471,-3380,-2155,1828 ,-140 ,-1742,2834,3045,-618 ,437 ,-550 ,-2363
01:38:36.936 -> -2331,-3494,-1989,1761 ,-349 ,-1691,2873,3197,-674 ,421 ,-650 ,-2230
01:38:37.003 -> -2251,-3667,-1826,1700 ,-457 ,-1589,2835,3240,-703 ,347 ,-621 ,-2161
01:38:37.036 -> -2161,-3719,-1627,1632 ,-250 ,-1340,2332,3448,-752 ,493 ,-377 ,-2058
01:38:37.069 -> -2041,-3759,-1533,1533 ,-323 ,-1225,2330,3467,-856 ,485 ,-387 ,-1921
01:38:37.135 -> -2016,-3865,-1439,1452 ,-259 ,-1027,2202,3555,-938 ,435 ,-305 ,-1751
01:38:37.169 -> -1855,-3851,-1346,1396 ,-218 ,-892 ,2136,3538,-990 ,330 ,-248 ,-1540
01:38:37.202 -> -1788,-3860,-1298,1309 ,-117 ,-755 ,1871,3600,-1019,337 ,-53  ,-1288
01:38:37.268 -> -1693,-3806,-1162,1205 ,-149 ,-626 ,1689,3593,-999 ,200 ,-99  ,-1090
01:38:37.301 -> -1601,-3827,-1040,1015 ,-154 ,-520 ,1598,3609,-1037,166 ,-196 ,-870
01:38:37.335 -> -1434,-3862,-899 ,800  ,-59  ,-452 ,1477,3668,-1103,118 ,-267 ,-439
01:38:37.401 -> -1361,-3899,-731 ,497  ,483  ,-318 ,1468,3691,-1102,108 ,-293 ,-294
01:38:37.434 -> -1330,-3925,-684 ,375  ,567  ,-278 ,1403,3669,-1124,64  ,-240 ,-222
01:38:37.501 -> -1403,-3947,-645 ,274  ,482  ,-208 ,1416,3660,-1140,57  ,-209 ,-169
01:38:37.534 -> -1275,-3932,-611 ,194  ,118  ,-163 ,1390,3666,-1151,46  ,-88  ,-137
01:38:37.567 -> -1295,-3941,-617 ,91   ,122  ,-68  ,1373,3672,-1123,18  ,7    ,-106
01:38:37.600 -> -1313,-3933,-586 ,31   ,116  ,0    ,1320,3665,-1120,12  ,-3   ,-53
01:38:37.667 -> -1242,-3951,-548 ,-9   ,27   ,-10  ,1368,3670,-1137,4   ,-44  ,-4
01:38:37.700 -> -1250,-3955,-529 ,-21  ,64   ,-1   ,1337,3672,-1125,-12 ,-15  ,35
01:38:37.733 -> -1184,-3953,-499 ,-29  ,4    ,-8   ,1343,3675,-1145,-10 ,-26  ,45
01:38:37.766 -> -1180,-3961,-489 ,-34  ,27   ,-2   ,1334,3668,-1141,-8  ,-14  ,31
01:38:37.833 -> -1196,-3962,-498 ,-21  ,19   ,9    ,1346,3664,-1146,-11 ,-12  ,14
01:38:37.866 -> -1202,-3943,-526 ,-19  ,-33  ,1    ,1336,3654,-1137,-4  ,-6   ,-9
01:38:37.899 -> -1262,-3939,-545 ,-11  ,-33  ,11   ,1331,3654,-1141,-16 ,-30  ,-21
01:38:37.932 -> -1247,-3924,-527 ,-19  ,-108 ,30   ,1360,3681,-1148,-25 ,-39  ,-12
01:38:37.999 -> -1237,-3967,-550 ,-67  ,-119 ,9    ,1347,3683,-1141,-45 ,-3   ,12
01:38:38.032 -> -1204,-3951,-552 ,-80  ,-89  ,23   ,1352,3670,-1147,-39 ,13   ,20
01:38:38.065 -> -1257,-3929,-563 ,-85  ,-41  ,39   ,1321,3662,-1125,-37 ,17   ,22
01:38:38.131 -> -1248,-3926,-597 ,-109 ,-91  ,33   ,1335,3667,-1131,-36 ,-17  ,24
01:38:38.164 -> -1358,-3910,-738 ,-166 ,65   ,60   ,1364,3658,-1134,-64 ,-72  ,81
01:38:38.198 -> -1493,-3914,-880 ,-260 ,122  ,152  ,1445,3665,-1161,-65 ,-114 ,201
01:38:38.231 -> -1509,-3962,-1087,-428 ,59   ,232  ,1570,3700,-1172,-68 ,-1   ,379
01:38:38.297 -> -1589,-3881,-1245,-636 ,242  ,334  ,1671,3612,-1174,-95 ,88   ,700
01:38:38.331 -> -1751,-3905,-1389,-857 ,525  ,506  ,1715,3612,-1175,-154,1    ,1042
01:38:38.364 -> -1822,-3949,-1426,-1123,519  ,710  ,1881,3627,-1164,-291,-267 ,1509
01:38:38.430 -> -1809,-3885,-1482,-1331,440  ,845  ,2133,3526,-1070,-494,-570 ,1827
01:38:38.463 -> -2011,-3911,-1629,-1562,712  ,1057 ,2497,3399,-1052,-433,-251 ,2358
01:38:38.497 -> -2318,-3836,-1921,-1978,708  ,1457 ,2717,3336,-938 ,-386,-16  ,2491
01:38:38.563 -> -2254,-3812,-1989,-2141,387  ,1665 ,2798,3296,-990 ,-224,521  ,2589
01:38:38.596 -> -2348,-3679,-2021,-2291,475  ,1838 ,2844,3199,-871 ,-216,900  ,2688
01:38:38.663 -> -2382,-3600,-2071,-2359,234  ,2000 ,2960,3031,-812 ,-292,940  ,2728
01:38:38.696 -> -2337,-3393,-2200,-2345,-54  ,2083 ,3168,2914,-741 ,-252,1090 ,2802
01:38:38.729 -> -2426,-3244,-2362,-2355,69   ,2152 ,3240,2728,-649 ,-340,1125 ,2745
01:38:38.795 -> -2514,-3060,-2466,-2315,108  ,2192 ,3454,2582,-623 ,-331,1074 ,2756
01:38:38.829 -> -2498,-2890,-2596,-2225,129  ,2165 ,3553,2145,-414 ,-436,922  ,2648
01:38:38.862 -> -2496,-2228,-2758,-2044,660  ,2079 ,3487,1947,-294 ,-456,418  ,2646
01:38:38.928 -> -2433,-1972,-2813,-2130,788  ,1913 ,3795,1615,-318 ,-437,47   ,2675
01:38:38.961 -> -2424,-1740,-2868,-2166,723  ,1737 ,3774,1409,-289 ,-309,244  ,2543
01:38:39.028 -> -2315,-1460,-2968,-2135,521  ,1543 ,3725,1173,-252 ,-175,519  ,2392
01:38:39.061 -> -2327,-1329,-2954,-2109,681  ,1396 ,3757,1012,-326 ,-69 ,309  ,2314
01:38:39.094 -> -2214,-1061,-3022,-1975,769  ,1245 ,3873,840 ,-219 ,52  ,228  ,2166
01:38:39.127 -> -2313,-794 ,-3054,-1872,935  ,1051 ,3867,668 ,-171 ,147 ,266  ,1955
01:38:39.194 -> -2423,-634 ,-3142,-1780,594  ,867  ,3975,359 ,-67  ,150 ,535  ,1563
01:38:39.227 -> -2548,-234 ,-3249,-1562,47   ,747  ,4019,199 ,-17  ,84  ,536  ,1440
01:38:39.260 -> -2567,-101 ,-3322,-1485,-108 ,744  ,4071,86  ,66   ,80  ,590  ,1384
01:38:39.327 -> -2560,58   ,-3277,-1407,-189 ,721  ,4086,-26 ,84   ,55  ,544  ,1369
01:38:39.360 -> -2498,128  ,-3284,-1254,-86  ,786  ,4068,-202,45   ,28  ,505  ,1346
01:38:39.393 -> -2503,329  ,-3117,-1092,85   ,863  ,3947,-224,189  ,51  ,347  ,1323
01:38:39.459 -> -2373,387  ,-3099,-1019,-237 ,783  ,4015,-365,206  ,-47 ,219  ,1198
01:38:39.493 -> -2307,539  ,-3026,-903 ,-254 ,668  ,3903,-465,224  ,-38 ,408  ,1037
01:38:39.526 -> -2312,620  ,-2945,-759 ,-138 ,581  ,3812,-543,208  ,-84 ,291  ,871
01:38:39.559 -> -2287,693  ,-2990,-607 ,-135 ,461  ,3873,-612,249  ,-111,85   ,693
01:38:39.626 -> -2233,775  ,-3006,-500 ,-59  ,309  ,3902,-692,250  ,-119,108  ,526
