01:58:30.511 -> -2041,-3662,-2520,1120 ,545  ,-2557,1613,3877 ,784  ,2745 ,-578 ,-218
01:58:30.577 -> -2125,-3649,-2340,1003 ,596  ,-2150,1699,4042 ,557  ,2588 ,-891 ,56
01:58:30.610 -> -1622,-3599,-2335,960  ,443  ,-2047,1783,3828 ,428  ,2249 ,-784 ,-63
01:58:30.643 -> -1632,-3594,-2269,839  ,768  ,-1802,1597,3964 ,259  ,2250 ,-109 ,137
01:58:30.710 -> -1371,-3641,-2255,710  ,566  ,-1598,1565,3969 ,149  ,1787 ,-276 ,122
01:58:30.743 -> -1404,-3717,-2138,536  ,705  ,-1493,1696,3800 ,-11  ,1337 ,-279 ,10
01:58:30.809 -> -1349,-3793,-1992,480  ,537  ,-1226,1590,3841 ,-234 ,1015 ,-95  ,59
01:58:30.842 -> -880 ,-3744,-1823,401  ,161  ,-756 ,1524,3812 ,-332 ,737  ,-186 ,-90
01:58:30.876 -> -812 ,-3749,-1749,340  ,287  ,-504 ,1591,3713 ,-406 ,540  ,-394 ,-130
01:58:30.909 -> -685 ,-3759,-1731,359  ,244  ,-346 ,1522,3754 ,-470 ,499  ,-290 ,-93
01:58:30.975 -> -609 ,-3751,-1700,377  ,187  ,-299 ,1574,3728 ,-541 ,387  ,-160 ,-179
01:58:31.008 -> -493 ,-3800,-1695,325  ,84   ,-251 ,1550,3698 ,-621 ,287  ,57   ,-284
01:58:31.041 -> -391 ,-3835,-1691,325  ,77   ,-213 ,1507,3717 ,-670 ,248  ,59   ,-276
01:58:31.108 -> -336 ,-3813,-1689,308  ,113  ,-148 ,1527,3716 ,-690 ,223  ,-30  ,-236
01:58:31.141 -> -346 ,-3840,-1691,236  ,144  ,-130 ,1506,3723 ,-707 ,179  ,3    ,-216
01:58:31.174 -> -345 ,-3821,-1676,192  ,46   ,-135 ,1512,3713 ,-712 ,140  ,13   ,-178
01:58:31.241 -> -328 ,-3845,-1676,159  ,-75  ,-123 ,1520,3733 ,-741 ,144  ,126  ,-124
01:58:31.274 -> -342 ,-3859,-1653,105  ,-132 ,-109 ,1472,3770 ,-709 ,137  ,145  ,-61
01:58:31.307 -> -387 ,-3837,-1617,8    ,-62  ,-53  ,1456,3761 ,-691 ,62   ,9    ,40
01:58:31.340 -> -462 ,-3842,-1601,-17  ,-33  ,3    ,1465,3731 ,-684 ,-96  ,-126 ,2
01:58:31.407 -> -474 ,-3829,-1606,-63  ,-16  ,81   ,1455,3742 ,-645 ,-161 ,-84  ,-2
01:58:31.440 -> -543 ,-3800,-1628,-82  ,74   ,180  ,1412,3737 ,-620 ,-247 ,-109 ,4
01:58:31.473 -> -634 ,-3823,-1640,-114 ,134  ,297  ,1426,3768 ,-586 ,-326 ,-250 ,47
01:58:31.539 -> -685 ,-3805,-1674,-138 ,91   ,451  ,1433,3809 ,-517 ,-453 ,-308 ,65
01:58:31.573 -> -717 ,-3804,-1737,-223 ,162  ,568  ,1441,3807 ,-467 ,-670 ,-416 ,70
01:58:31.606 -> -797 ,-3812,-1797,-292 ,387  ,735  ,1445,3837 ,-427 ,-841 ,-490 ,124
01:58:31.672 -> -846 ,-3784,-1852,-319 ,494  ,895  ,1469,3870 ,-373 ,-1006,-652 ,206
01:58:31.705 -> -958 ,-3768,-1993,-380 ,534  ,1014 ,1506,3844 ,-279 ,-1283,-894 ,248
01:58:31.738 -> -1021,-3758,-2107,-484 ,516  ,1157 ,1539,3897 ,-215 ,-1501,-1064,409
01:58:31.805 -> -1278,-3748,-2310,-699 ,494  ,1269 ,1661,3870 ,-47  ,-1842,-1205,581
01:58:31.838 -> -1366,-3734,-2474,-1056,155  ,1431 ,1898,3843 ,192  ,-2323,-1227,1120
01:58:31.871 -> -1596,-3734,-2547,-1265,508  ,1800 ,1931,3849 ,363  ,-2516,-1024,1310
01:58:31.938 -> -1836,-3681,-2587,-1504,615  ,2030 ,2027,3837 ,585  ,-2722,-1181,1551
01:58:31.971 -> -1899,-3588,-2700,-1607,287  ,2169 ,2215,3633 ,734  ,-3024,-1483,1723
01:58:32.004 -> -2145,-3475,-2941,-1797,24   ,2374 ,2420,3558 ,994  ,-3070,-1229,1938
01:58:32.070 -> -2269,-3448,-3052,-1993,-115 ,2548 ,2549,3589 ,1043 ,-3057,-853 ,2085
01:58:32.104 -> -2451,-3446,-3125,-2173,-208 ,2734 ,2908,3289 ,1200 ,-3387,-712 ,2064
01:58:32.170 -> -2626,-3117,-3453,-2596,-828 ,3232 ,2862,2950 ,1550 ,-3444,1061 ,2149
01:58:32.203 -> -2712,-2747,-3549,-2657,-921 ,3458 ,3018,2725 ,1781 ,-3489,830  ,2383
01:58:32.237 -> -2737,-2487,-3499,-2703,-966 ,3654 ,3008,2226 ,1892 ,-3472,160  ,2681
01:58:32.303 -> -2687,-2156,-3476,-2746,-946 ,3657 ,3208,2219 ,1925 ,-3350,-822 ,3128
01:58:32.336 -> -2784,-1899,-3357,-2866,-415 ,3615 ,3577,1755 ,2015 ,-3558,-1074,2928
01:58:32.403 -> -2808,-1535,-3277,-2908,-214 ,3496 ,3596,1328 ,1927 ,-3290,203  ,2748
01:58:32.436 -> -2858,-1109,-3180,-2766,-110 ,3379 ,3247,767  ,2094 ,-2777,305  ,3143
01:58:32.469 -> -2667,-288 ,-2915,-2734,-527 ,3213 ,3280,301  ,2116 ,-2673,-63  ,3116
01:58:32.535 -> -2602,176  ,-2922,-2596,-226 ,3096 ,3326,-121 ,2125 ,-2426,-249 ,3127
01:58:32.568 -> -2623,600  ,-2915,-2472,313  ,2976 ,3272,-362 ,2114 ,-2160,-422 ,3064
01:58:32.602 -> -2820,982  ,-2849,-2496,198  ,2851 ,3417,-675 ,2052 ,-2101,-610 ,3014
01:58:32.668 -> -2408,1186 ,-2733,-2628,-618 ,2648 ,3309,-1057,1984 ,-2004,-310 ,2931
01:58:32.701 -> -2397,1588 ,-2560,-2545,-157 ,2481 ,3192,-1375,1936 ,-1894,44   ,2952
01:58:32.768 -> -2303,1801 ,-2385,-2579,73   ,2413 ,2972,-1634,1823 ,-1772,364  ,2920
01:58:32.801 -> -1903,2334 ,-2099,-2523,-392 ,2224 ,2681,-2245,1699 ,-1572,29   ,2889
01:58:32.834 -> -1985,2641 ,-2189,-2430,-333 ,2199 ,2697,-2484,1615 ,-1356,-265 ,2924
01:58:32.900 -> -2073,2885 ,-2154,-2464,-141 ,2229 ,2665,-2742,1725 ,-1227,-240 ,3059
01:58:32.934 -> -1938,2893 ,-1803,-2667,-314 ,2254 ,2364,-2772,1664 ,-1120,131  ,3176
01:58:32.967 -> -1575,2956 ,-1346,-2777,-846 ,2340 ,2215,-2955,1572 ,-959 ,490  ,3277
01:58:33.033 -> -1313,2963 ,-902 ,-2824,-736 ,2323 ,1632,-2995,1455 ,-882 ,1061 ,3218
01:58:33.066 -> -831 ,3075 ,-448 ,-2719,-750 ,2314 ,1181,-3210,1336 ,-861 ,782  ,3126
01:58:33.133 -> -195 ,3319 ,249  ,-2122,23   ,2156 ,907 ,-3450,1203 ,-655 ,37   ,2671
01:58:33.166 -> -96  ,3456 ,421  ,-1759,349  ,1793 ,470 ,-3527,1218 ,-476 ,-54  ,2308
01:58:33.199 -> -8   ,3668 ,537  ,-1424,552  ,1459 ,478 ,-3705,1150 ,-431 ,-517 ,1963
01:58:33.232 -> 77   ,3770 ,526  ,-1155,382  ,1181 ,335 ,-3772,1167 ,-291 ,-487 ,1587
01:58:33.299 -> 216  ,3820 ,532  ,-955 ,263  ,891  ,352 ,-3813,1164 ,-150 ,-325 ,1258
01:58:33.332 -> 179  ,3878 ,534  ,-790 ,296  ,642  ,227 ,-3886,1144 ,-73  ,-173 ,947
01:58:33.365 -> 127  ,3930 ,597  ,-622 ,234  ,396  ,204 ,-3839,1277 ,64   ,-133 ,778
01:58:33.432 -> 18   ,3966 ,559  ,-521 ,189  ,148  ,221 ,-3926,1224 ,103  ,-84  ,580
01:58:33.465 -> -54  ,4037 ,601  ,-383 ,149  ,6    ,140 ,-3904,1300 ,165  ,12   ,407
01:58:33.498 -> -109 ,3902 ,636  ,-312 ,117  ,-101 ,174 ,-3789,1259 ,160  ,144  ,242
01:58:33.531 -> -188 ,3989 ,634  ,-188 ,110  ,-185 ,107 ,-3920,1363 ,114  ,53   ,113
01:58:33.598 -> -210 ,3944 ,594  ,-80  ,171  ,-215 ,202 ,-3809,1280 ,137  ,-50  ,9
01:58:33.631 -> -342 ,3988 ,470  ,49   ,267  ,-208 ,272 ,-3836,1433 ,66   ,-201 ,-108
01:58:33.664 -> -446 ,4014 ,353  ,118  ,415  ,-215 ,303 ,-3825,1339 ,36   ,-305 ,-132
01:58:33.697 -> -557 ,4050 ,286  ,105  ,311  ,-140 ,378 ,-3866,1426 ,-2   ,-308 ,-135
01:58:33.764 -> -466 ,3985 ,360  ,33   ,-22  ,-33  ,342 ,-3800,1385 ,26   ,55   ,-47
01:58:33.797 -> -373 ,3990 ,359  ,58   ,-9   ,1    ,363 ,-3826,1370 ,11   ,-48  ,-25
01:58:33.830 -> -350 ,4019 ,381  ,82   ,82   ,29   ,371 ,-3842,1363 ,-5   ,-105 ,-72
01:58:33.863 -> -276 ,4008 ,415  ,101  ,-30  ,-15  ,345 ,-3847,1391 ,31   ,18   ,-126
01:58:33.930 -> -248 ,3953 ,477  ,128  ,-123 ,-104 ,329 ,-3823,1351 ,17   ,96   ,-211
01:58:33.963 -> -187 ,3942 ,532  ,198  ,-209 ,-211 ,348 ,-3819,1345 ,50   ,151  ,-314
01:58:33.996 -> -181 ,3927 ,530  ,310  ,-203 ,-323 ,317 ,-3817,1325 ,77   ,195  ,-471
01:58:34.062 -> -189 ,3917 ,532  ,442  ,-71  ,-415 ,305 ,-3825,1319 ,72   ,84   ,-640
01:58:34.096 -> -185 ,3880 ,527  ,590  ,-57  ,-528 ,398 ,-3788,1333 ,81   ,-53  ,-805
01:58:34.129 -> -183 ,3811 ,474  ,740  ,-81  ,-687 ,463 ,-3736,1322 ,145  ,30   ,-999
01:58:34.162 -> -211 ,3785 ,401  ,912  ,-46  ,-869 ,502 ,-3730,1337 ,206  ,61   ,-1238
01:58:34.228 -> -241 ,3686 ,285  ,1067 ,64   ,-1060,654 ,-3623,1311 ,281  ,-42  ,-1472
01:58:34.262 -> -409 ,3615 ,149  ,1262 ,315  ,-1257,831 ,-3593,1345 ,376  ,-131 ,-1701
01:58:34.295 -> -500 ,3567 ,-18  ,1456 ,403  ,-1445,1016,-3539,1364 ,500  ,-157 ,-1956
01:58:34.361 -> -771 ,3395 ,-204 ,1680 ,534  ,-1633,1279,-3419,1531 ,674  ,-187 ,-2206
01:58:34.394 -> -1046,3285 ,-421 ,1854 ,375  ,-1805,1538,-3196,1451 ,970  ,-58  ,-2495
01:58:34.427 -> -1499,3067 ,-811 ,2108 ,-513 ,-2160,1800,-2924,1739 ,1152 ,423  ,-2948
01:58:34.494 -> -1594,2932 ,-1034,2159 ,-850 ,-2348,2059,-2790,1819 ,1281 ,524  ,-3079
01:58:34.527 -> -1891,2555 ,-1155,2282 ,-364 ,-2430,2187,-2550,1887 ,1518 ,534  ,-3098
01:58:34.560 -> -2009,2521 ,-1361,2517 ,-347 ,-2378,2224,-2169,1948 ,1766 ,358  ,-3310
01:58:34.627 -> -2229,2121 ,-1613,2691 ,160  ,-2408,2401,-2080,2181 ,1861 ,-110 ,-3177
01:58:34.660 -> -2513,1928 ,-1789,2839 ,359  ,-2245,2531,-1540,1998 ,1997 ,-701 ,-3358
01:58:34.726 -> -2487,1683 ,-1992,2884 ,-307 ,-2295,2886,-1356,2148 ,2055 ,-738 ,-3428
01:58:34.759 -> -2766,1201 ,-2370,2904 ,-63  ,-2596,3083,-869 ,2319 ,2293 ,109  ,-3578
01:58:34.793 -> -2689,875  ,-2700,2829 ,-241 ,-2822,3310,-215 ,2270 ,2622 ,746  ,-3602
01:58:34.859 -> -2884,539  ,-2757,2809 ,363  ,-3066,2960,35   ,2412 ,2820 ,729  ,-3438
01:58:34.892 -> -3125,-136 ,-2799,2749 ,547  ,-3174,3034,662  ,2404 ,3079 ,509  ,-3263
01:58:34.925 -> -2972,-377 ,-2851,2755 ,178  ,-3459,3073,1134 ,2358 ,3419 ,81   ,-3183
01:58:34.992 -> -3332,-669 ,-3051,2864 ,489  ,-3754,3069,1511 ,2536 ,3365 ,-486 ,-3001
01:58:35.025 -> -3373,-1104,-3207,2827 ,424  ,-4115,3316,1855 ,2382 ,3173 ,-428 ,-3166
01:58:35.058 -> -3512,-1879,-3353,2451 ,116  ,-4340,3275,2369 ,2232 ,3319 ,1338 ,-2901
01:58:35.125 -> -3045,-2156,-3495,2304 ,-100 ,-4334,3208,2493 ,2173 ,3511 ,2184 ,-2483
01:58:35.158 -> -3205,-2597,-3294,2086 ,955  ,-3961,2140,3044 ,2085 ,3699 ,3164 ,-2427
01:58:35.224 -> -2864,-2993,-3133,1928 ,745  ,-3749,2352,3317 ,1910 ,3850 ,2487 ,-1926
01:58:35.257 -> -2685,-3044,-3154,1988 ,852  ,-3485,1692,3456 ,1813 ,3750 ,1858 ,-1338
01:58:35.290 -> -2799,-3138,-3066,1689 ,808  ,-3207,1846,3605 ,1627 ,3612 ,1411 ,-1194
01:58:35.357 -> -2101,-3210,-3008,1576 ,-261 ,-3134,1799,3718 ,1446 ,3449 ,1314 ,-940
01:58:35.390 -> -1971,-3573,-2834,1116 ,1085 ,-2395,1412,3907 ,975  ,2745 ,-189 ,-245
01:58:35.423 -> -1798,-3479,-2748,1076 ,1069 ,-2012,1563,3963 ,836  ,2396 ,-1540,136
01:58:35.489 -> -1719,-3639,-2608,960  ,1014 ,-1731,1847,3955 ,684  ,2117 ,-1741,247
01:58:35.523 -> -1440,-3530,-2529,923  ,770  ,-1613,1779,3889 ,561  ,1920 ,-1215,231
01:58:35.589 -> -1236,-3527,-2431,818  ,941  ,-1505,1597,3858 ,441  ,1703 ,-708 ,220
01:58:35.622 -> -1223,-3586,-2382,780  ,1172 ,-1367,1622,3829 ,264  ,1478 ,-826 ,303
01:58:35.655 -> -1238,-3660,-2303,648  ,1119 ,-1222,1786,3834 ,96   ,1312 ,-1128,275
01:58:35.722 -> -1225,-3668,-2205,575  ,556  ,-1022,1933,3785 ,-30  ,1244 ,-740 ,161
01:58:35.755 -> -1025,-3566,-2137,492  ,-806 ,-693 ,1661,3766 ,-130 ,958  ,502  ,-192
01:58:35.788 -> -907 ,-3611,-2091,371  ,-1099,-501 ,1687,3744 ,-193 ,708  ,631  ,-282
01:58:35.854 -> -864 ,-3691,-2042,230  ,-1083,-332 ,1671,3772 ,-253 ,555  ,733  ,-297
01:58:35.888 -> -773 ,-3725,-1942,212  ,-1075,-151 ,1680,3755 ,-313 ,429  ,827  ,-320
01:58:35.921 -> -625 ,-3706,-1867,244  ,-945 ,21   ,1595,3728 ,-356 ,315  ,786  ,-329
01:58:35.987 -> -558 ,-3717,-1850,235  ,-520 ,189  ,1533,3730 ,-361 ,227  ,429  ,-275
01:58:36.021 -> -568 ,-3699,-1822,249  ,-107 ,265  ,1583,3737 ,-381 ,175  ,-5   ,-205
01:58:36.054 -> -550 ,-3685,-1835,237  ,32   ,194  ,1595,3718 ,-395 ,124  ,-122 ,-209
01:58:36.087 -> -564 ,-3716,-1868,199  ,67   ,69   ,1573,3726 ,-438 ,126  ,53   ,-198
01:58:36.153 -> -572 ,-3743,-1843,177  ,77   ,-45  ,1578,3728 ,-459 ,108  ,42   ,-150
01:58:36.186 -> -535 ,-3739,-1834,126  ,21   ,-110 ,1556,3746 ,-474 ,104  ,25   ,-96
01:58:36.220 -> -600 ,-3741,-1784,59   ,-13  ,-200 ,1531,3753 ,-448 ,44   ,-100 ,-45
01:58:36.286 -> -607 ,-3790,-1754,33   ,-45  ,-220 ,1556,3752 ,-467 ,6    ,-49  ,-44
01:58:36.319 -> -597 ,-3774,-1739,13   ,-78  ,-213 ,1525,3750 ,-452 ,18   ,94   ,-33
01:58:36.352 -> -621 ,-3767,-1725,2    ,-61  ,-195 ,1486,3754 ,-440 ,43   ,110  ,-12
01:58:36.386 -> -603 ,-3759,-1715,21   ,-57  ,-174 ,1491,3771 ,-422 ,34   ,-50  ,-4
01:58:36.452 -> -657 ,-3757,-1720,18   ,22   ,-159 ,1487,3758 ,-415 ,-30  ,-161 ,-44
01:58:36.485 -> -669 ,-3761,-1725,35   ,68   ,-131 ,1470,3794 ,-365 ,-98  ,-173 ,-77
01:58:36.518 -> -764 ,-3700,-1771,47   ,195  ,-94  ,1420,3806 ,-307 ,-213 ,-255 ,-102
01:58:36.585 -> -855 ,-3714,-1869,-14  ,337  ,-32  ,1401,3830 ,-261 ,-410 ,-438 ,-132
01:58:36.618 -> -943 ,-3722,-1970,-73  ,337  ,98   ,1478,3852 ,-247 ,-630 ,-651 ,-82
01:58:36.651 -> -1053,-3720,-2102,-158 ,304  ,286  ,1449,3930 ,-185 ,-891 ,-794 ,21
01:58:36.684 -> -1256,-3734,-2199,-317 ,156  ,526  ,1500,3971 ,-79  ,-1292,-1027,126
01:58:36.751 -> -1330,-3700,-2365,-429 ,-328 ,770  ,1630,3920 ,47   ,-1688,-1102,250
01:58:36.784 -> -1627,-3792,-2621,-837 ,-519 ,1594 ,1794,3903 ,336  ,-2399,-1249,939
01:58:36.850 -> -1766,-3787,-2683,-1070,-80  ,2095 ,1819,3966 ,496  ,-2752,-1573,1362
01:58:36.884 -> -2145,-3795,-2829,-1442,320  ,2568 ,2152,3863 ,738  ,-3276,-2057,1814
01:58:36.917 -> -2222,-3777,-2956,-1715,112  ,2846 ,2320,3835 ,975  ,-3589,-1816,2154
01:58:36.983 -> -2462,-3784,-3126,-2067,107  ,3075 ,2514,3726 ,1128 ,-3703,-1271,2443
01:58:37.016 -> -2592,-3829,-3156,-2320,46   ,3347 ,2868,3515 ,1203 ,-3822,-884 ,2552
01:58:37.050 -> -2667,-3634,-3188,-2535,-181 ,3619 ,3111,3242 ,1327 ,-3890,-369 ,2658
01:58:37.116 -> -2675,-3157,-3244,-2703,-782 ,4092 ,2927,2856 ,1766 ,-3932,539  ,2856
01:58:37.149 -> -2689,-2793,-3199,-2754,-825 ,4098 ,3128,2391 ,1868 ,-3993,236  ,2987
01:58:37.216 -> -2784,-2443,-3107,-2772,-822 ,4128 ,3067,2084 ,2002 ,-3864,586  ,2894
01:58:37.249 -> -2604,-2042,-3123,-2718,-1003,4111 ,3001,1666 ,2019 ,-3744,302  ,2868
01:58:37.282 -> -2657,-1533,-3087,-2588,-576 ,3955 ,3329,1278 ,2135 ,-3554,-630 ,3179
01:58:37.348 -> -2653,-997 ,-3091,-2627,-159 ,3743 ,3418,756  ,2139 ,-3273,-562 ,3115
01:58:37.382 -> -2713,-615 ,-2941,-2643,18   ,3473 ,3250,454  ,2059 ,-2896,-201 ,3031
01:58:37.448 -> -2558,236  ,-2754,-2500,-116 ,3028 ,3251,-280 ,2092 ,-2332,-395 ,3124
01:58:37.481 -> -2631,606  ,-2648,-2425,371  ,2821 ,3202,-660 ,2051 ,-2133,-452 ,3097
01:58:37.514 -> -2590,965  ,-2542,-2355,422  ,2621 ,3131,-931 ,1920 ,-1892,-563 ,3080
01:58:37.581 -> -2506,1227 ,-2431,-2299,69   ,2514 ,3171,-1275,1863 ,-1731,-652 ,2998
01:58:37.614 -> -2445,1635 ,-2360,-2185,-237 ,2451 ,3128,-1570,1807 ,-1528,-331 ,2822
01:58:37.647 -> -2270,1827 ,-2249,-2151,-576 ,2403 ,2975,-1808,1803 ,-1355,-51  ,2642
01:58:37.713 -> -2102,2145 ,-2233,-1997,-548 ,2252 ,2937,-2012,1753 ,-1198,-225 ,2565
01:58:37.747 -> -1880,2560 ,-1969,-2020,-109 ,2023 ,2541,-2414,1590 ,-1016,-296 ,2522
01:58:37.813 -> -1696,2705 ,-1803,-2064,74   ,1836 ,2462,-2651,1443 ,-972 ,-623 ,2588
01:58:37.846 -> -1611,2912 ,-1581,-1989,359  ,1739 ,2410,-2850,1315 ,-866 ,-672 ,2543
01:58:37.879 -> -1529,3001 ,-1383,-1968,195  ,1644 ,2224,-2940,1325 ,-733 ,-150 ,2423
01:58:37.946 -> -1349,3177 ,-1275,-1901,-93  ,1521 ,2031,-3109,1281 ,-641 ,334  ,2286
01:58:37.979 -> -1088,3332 ,-1214,-1807,-19  ,1434 ,1690,-3240,1240 ,-495 ,380  ,2175
01:58:38.012 -> -1097,3410 ,-1074,-1796,169  ,1353 ,1721,-3359,1217 ,-467 ,-200 ,2099
01:58:38.078 -> -864 ,3602 ,-734 ,-1736,-267 ,986  ,1713,-3452,1153 ,-303 ,-210 ,2003
01:58:38.112 -> -961 ,3662 ,-526 ,-1624,-149 ,821  ,1323,-3553,1257 ,42   ,211  ,1763
01:58:38.145 -> -945 ,3670 ,-404 ,-1542,-205 ,679  ,1204,-3547,1316 ,106  ,192  ,1626
01:58:38.211 -> -1084,3746 ,-212 ,-1441,-75  ,656  ,1100,-3610,1378 ,74   ,141  ,1484
01:58:38.244 -> -1075,3872 ,23   ,-1265,-115 ,626  ,961 ,-3662,1446 ,-20  ,191  ,1385
01:58:38.277 -> -873 ,3779 ,149  ,-1149,-92  ,597  ,785 ,-3674,1440 ,-37  ,172  ,1269
01:58:38.344 -> -841 ,3813 ,164  ,-878 ,336  ,622  ,676 ,-3691,1363 ,-73  ,-50  ,1115
01:58:38.377 -> -808 ,3821 ,224  ,-768 ,546  ,617  ,693 ,-3707,1333 ,-145 ,-288 ,978
01:58:38.410 -> -603 ,3870 ,296  ,-710 ,238  ,569  ,541 ,-3793,1310 ,-87  ,-130 ,834
01:58:38.477 -> -421 ,3903 ,370  ,-599 ,248  ,540  ,472 ,-3766,1326 ,-34  ,-13  ,616
01:58:38.510 -> -516 ,3908 ,301  ,-433 ,723  ,443  ,473 ,-3815,1322 ,-138 ,-347 ,449
01:58:38.543 -> -597 ,3993 ,219  ,-320 ,891  ,348  ,568 ,-3839,1324 ,-110 ,-391 ,341
01:58:38.576 -> -645 ,3973 ,183  ,-277 ,333  ,162  ,539 ,-3825,1291 ,-20  ,-96  ,261
01:58:38.643 -> -604 ,4013 ,173  ,-221 ,156  ,99   ,515 ,-3858,1341 ,17   ,-31  ,208
01:58:38.676 -> -639 ,3972 ,218  ,-179 ,139  ,91   ,535 ,-3848,1302 ,8    ,-84  ,189
01:58:38.709 -> -591 ,3995 ,214  ,-115 ,27   ,89   ,510 ,-3841,1341 ,86   ,53   ,155
01:58:38.742 -> -601 ,4000 ,244  ,-107 ,89   ,62   ,480 ,-3824,1390 ,91   ,57   ,108
01:58:38.809 -> -648 ,3965 ,250  ,-77  ,79   ,2    ,527 ,-3795,1315 ,51   ,-91  ,66
01:58:38.842 -> -650 ,3990 ,268  ,-49  ,45   ,-28  ,486 ,-3828,1376 ,38   ,-14  ,36
01:58:38.875 -> -684 ,3995 ,244  ,20   ,126  ,-8   ,491 ,-3834,1364 ,-16  ,-135 ,-11
01:58:38.908 -> -728 ,4004 ,190  ,55   ,210  ,1    ,557 ,-3833,1365 ,-35  ,-254 ,-21
01:58:38.974 -> -698 ,4037 ,138  ,62   ,126  ,39   ,556 ,-3856,1361 ,-43  ,-126 ,-41
01:58:39.008 -> -673 ,3985 ,153  ,54   ,79   ,47   ,571 ,-3805,1368 ,-43  ,-102 ,-18
01:58:39.041 -> -628 ,4001 ,141  ,47   ,49   ,31   ,571 ,-3859,1273 ,-42  ,-62  ,-38
01:58:39.074 -> -577 ,3975 ,171  ,67   ,56   ,33   ,522 ,-3815,1354 ,-25  ,19   ,-39
01:58:39.140 -> -535 ,4016 ,195  ,80   ,27   ,21   ,567 ,-3855,1292 ,-12  ,10   ,-110
01:58:39.174 -> -526 ,3949 ,255  ,113  ,-12  ,-65  ,519 ,-3802,1317 ,-20  ,57   ,-167
01:58:39.207 -> -465 ,3945 ,341  ,165  ,-93  ,-144 ,523 ,-3834,1267 ,-17  ,83   ,-296
01:58:39.240 -> -414 ,3901 ,417  ,306  ,-22  ,-232 ,467 ,-3786,1274 ,-19  ,92   ,-431
01:58:39.306 -> -373 ,3825 ,479  ,472  ,152  ,-317 ,485 ,-3766,1230 ,-21  ,-16  ,-637
01:58:39.340 -> -396 ,3886 ,455  ,704  ,285  ,-426 ,486 ,-3840,1249 ,-22  ,-117 ,-862
01:58:39.373 -> -449 ,3798 ,402  ,911  ,204  ,-551 ,611 ,-3733,1275 ,-19  ,-74  ,-1126
01:58:39.406 -> -498 ,3751 ,245  ,1101 ,-1   ,-751 ,759 ,-3699,1301 ,23   ,138  ,-1374
01:58:39.472 -> -610 ,3698 ,96   ,1277 ,84   ,-942 ,862 ,-3666,1237 ,48   ,223  ,-1618
01:58:39.506 -> -749 ,3642 ,-71  ,1472 ,238  ,-1046,963 ,-3609,1284 ,130  ,188  ,-1813
01:58:39.539 -> -1015,3421 ,-484 ,1842 ,297  ,-1171,1177,-3488,1278 ,164  ,-43  ,-1990
01:58:39.605 -> -1100,3418 ,-781 ,1981 ,43   ,-1317,1655,-3339,1355 ,318  ,114  ,-2396
01:58:39.638 -> -1263,3174 ,-968 ,2061 ,149  ,-1467,1858,-3146,1424 ,397  ,264  ,-2521
01:58:39.672 -> -1448,3054 ,-1138,2185 ,87   ,-1529,1974,-2956,1382 ,557  ,295  ,-2706
01:58:39.738 -> -1453,2864 ,-1310,2309 ,-212 ,-1694,2242,-2861,1518 ,650  ,244  ,-2836
01:58:39.771 -> -1685,2754 ,-1528,2438 ,-193 ,-1810,2379,-2692,1501 ,808  ,285  ,-3033
01:58:39.804 -> -1785,2510 ,-1750,2576 ,-80  ,-1891,2471,-2462,1592 ,972  ,292  ,-3110
01:58:39.871 -> -1902,2332 ,-1955,2644 ,-138 ,-1915,2740,-2211,1667 ,1142 ,246  ,-3238
01:58:39.904 -> -2298,1882 ,-2434,2860 ,-150 ,-2100,3117,-1728,1816 ,1438 ,339  ,-3314
01:58:39.970 -> -2340,1648 ,-2675,2851 ,-368 ,-2225,3207,-1435,1834 ,1555 ,450  ,-3391
01:58:40.004 -> -2498,1331 ,-2904,2898 ,-153 ,-2276,3293,-1151,2055 ,1653 ,441  ,-3275
01:58:40.037 -> -2777,1149 ,-3094,2787 ,175  ,-2271,3307,-727 ,2002 ,1790 ,440  ,-3254
01:58:40.103 -> -2790,764  ,-3154,2666 ,118  ,-2262,3428,-526 ,2107 ,1791 ,163  ,-3079
01:58:40.136 -> -2762,548  ,-3194,2643 ,-102 ,-2235,3573,-76  ,2218 ,1962 ,267  ,-3034
01:58:40.169 -> -2920,364  ,-3343,2581 ,127  ,-2385,3452,118  ,2318 ,1949 ,408  ,-2897
01:58:40.236 -> -3048,-286 ,-3378,2319 ,-119 ,-2552,3475,421  ,2297 ,2048 ,725  ,-2836
01:58:40.269 -> -3086,-627 ,-3263,2232 ,15   ,-2466,3269,1068 ,2315 ,2128 ,712  ,-2459
01:58:40.302 -> -2997,-869 ,-3302,2157 ,41   ,-2418,3114,1400 ,2341 ,2191 ,595  ,-2404
01:58:40.369 -> -2944,-1111,-3232,2068 ,230  ,-2392,3083,1499 ,2202 ,2146 ,264  ,-2305
01:58:40.402 -> -2848,-1329,-3267,2077 ,23   ,-2355,3286,1715 ,2304 ,2249 ,158  ,-2209
01:58:40.468 -> -2664,-1463,-3356,2048 ,155  ,-2435,3247,1732 ,2121 ,2487 ,752  ,-2190
01:58:40.501 -> -2723,-1771,-3259,1976 ,358  ,-2399,2865,2228 ,2158 ,2867 ,1878 ,-2218
01:58:40.535 -> -2408,-2014,-3289,1906 ,156  ,-2558,2831,2392 ,2057 ,3067 ,2331 ,-2023
01:58:40.601 -> -2683,-2579,-3233,1686 ,405  ,-2652,2242,3060 ,2003 ,3327 ,2510 ,-1531
